cohort_id,day,condition,F1 Score,Sensitivity
ptsd2_81,recall1,control,0.38571428571428573,0.627906976744186
ptsd2_82,recall1,control,0.7469135802469136,0.8612099644128114
ptsd2_83,recall1,sefl,0.7456445993031359,0.8605898123324397
ptsd2_84,recall1,sefl,0.6771037181996086,0.7061224489795919
ptsd2_85,recall1,sefl,0.7514285714285714,0.7874251497005988
ptsd2_91,recall1,control,0.5925925925925926,0.9142857142857143
ptsd2_92,recall1,control,0.6190476190476191,0.6964285714285714
ptsd2_93,recall1,sefl,0.6591760299625468,0.7927927927927928
ptsd2_94,recall1,sefl,0.7897793263646922,0.8762886597938144
ptsd2_95,recall1,sefl,0.4182825484764543,0.2915057915057915
ptsd2_81,recall4,control,0.3125,0.8823529411764706
ptsd2_82,recall4,control,0.0759493670886076,0.04316546762589928
ptsd2_83,recall4,sefl,0.7689393939393939,0.8675213675213675
ptsd2_84,recall4,sefl,0.27350427350427353,0.64
ptsd2_85,recall4,sefl,0.4337899543378995,0.8558558558558559
ptsd2_91,recall4,control,0.26666666666666666,0.5238095238095238
ptsd2_92,recall4,control,0.5460122699386503,0.6267605633802817
ptsd2_93,recall4,sefl,0.125,0.10638297872340426
ptsd2_94,recall4,sefl,0.5699481865284974,0.5851063829787234
ptsd2_95,recall4,sefl,0.6396761133603239,0.6583333333333333
ptsd3_10,recall1,sefl,0.7197802197802198,0.6882661996497373
ptsd3_11,recall1,sefl,0.9171830985915493,0.931350114416476
ptsd3_12,recall1,sefl,0.5437415881561238,0.6234567901234568
ptsd3_5,recall1,sefl,0.8012779552715655,0.7052868391451068
ptsd3_6,recall1,control,0.4107142857142857,0.6258503401360545
ptsd3_7,recall1,sefl,0.841081081081081,0.8241525423728814
ptsd3_8,recall1,control,0.5661252900232019,0.6256410256410256
ptsd3_9,recall1,sefl,0.9281767955801105,0.9908256880733946
ptsd3_10,recall4,sefl,0.6895604395604396,0.9028776978417267
ptsd3_11,recall4,sefl,0.7732696897374701,0.8202531645569621
ptsd3_12,recall4,sefl,0.4583333333333333,0.6875
ptsd3_5,recall4,sefl,0.5678233438485805,0.6122448979591837
ptsd3_6,recall4,control,0.3368421052631579,0.41025641025641024
ptsd3_7,recall4,sefl,0.6816720257234726,0.828125
ptsd3_8,recall4,control,0.0,0.0
ptsd3_9,recall4,sefl,0.8429360694554064,0.8165137614678899
ptsd4_61,recall1,control,0.6755725190839694,0.8592233009708737
ptsd4_62,recall1,sefl,0.744,0.7948717948717948
ptsd4_63,recall1,sefl,0.4368932038834951,0.6428571428571429
ptsd4_64,recall1,sefl,0.6509572901325479,0.5109826589595375
ptsd4_71,recall1,control,0.41545893719806765,0.4095238095238095
ptsd4_72,recall1,sefl,0.2766355140186916,0.2144927536231884
ptsd4_73,recall1,sefl,0.7150537634408602,0.7710144927536232
ptsd4_74,recall1,sefl,0.7443105756358769,0.852760736196319
ptsd4_81,recall1,control,0.4342105263157895,0.6055045871559633
ptsd4_82,recall1,control,0.0,0.0
ptsd4_83,recall1,sefl,0.8191653786707882,0.8660130718954249
ptsd4_84,recall1,sefl,0.6567796610169492,0.8757062146892656
ptsd4_61,recall4,control,0.5882352941176471,0.6382978723404256
ptsd4_62,recall4,sefl,0.4722222222222222,0.6845637583892618
ptsd4_63,recall4,sefl,0.7135802469135802,0.8072625698324022
ptsd4_64,recall4,sefl,0.39344262295081966,0.5161290322580645
ptsd4_71,recall4,control,0.23728813559322035,0.8115942028985508
ptsd4_72,recall4,sefl,0.26332288401253917,0.56
ptsd4_73,recall4,sefl,0.4437400950871632,0.48109965635738833
ptsd4_74,recall4,sefl,0.501002004008016,0.6410256410256411
ptsd4_81,recall4,control,0.28187919463087246,0.7777777777777778
ptsd4_82,recall4,control,0.0,0.0
ptsd4_83,recall4,sefl,0.494949494949495,0.550561797752809
ptsd4_84,recall4,sefl,0.5470085470085471,0.847682119205298
ptsd5_11,recall1,control,0.6360153256704981,0.7708978328173375
ptsd5_12,recall1,sefl,0.9646146388754241,0.9920239282153539
ptsd5_13,recall1,sefl,0.88107202680067,0.8660812294182217
ptsd5_61,recall1,control,0.693069306930693,0.698005698005698
ptsd5_62,recall1,sefl,0.6291000841042893,0.9664082687338501
ptsd5_64,recall1,sefl,0.7142857142857143,1.0
ptsd5_81,recall1,control,0.5893037336024218,0.6033057851239669
ptsd5_84,recall1,sefl,0.890818858560794,0.8588516746411483
ptsd5_11,recall4,control,0.3806343906510851,0.2992125984251969
ptsd5_12,recall4,sefl,0.8060486522024983,0.9287878787878788
ptsd5_13,recall4,sefl,0.6577017114914425,0.9275862068965517
ptsd5_61,recall4,control,0.4307692307692308,0.5511811023622047
ptsd5_62,recall4,sefl,0.6338028169014085,0.8411214953271028
ptsd5_64,recall4,sefl,0.44573643410852715,0.5043859649122807
ptsd5_81,recall4,control,0.2827586206896552,0.5394736842105263
ptsd6_51,recall1,control,0.5833333333333334,0.7777777777777778
